,Date,Strike,Put,True Put,Call,True Call,Symbol,Call - Volume,Put - Volume,Price,IV_Put,IV_Call,OI Put,OI Call,Difference Puts,Difference Calls,% be Below,% be above
2023-09-15 - 155.0,2023-09-15,155.0,9.425,9.401,16.825,16.654,AAPL,137,213,157.39999389648438,29.235,29.235,6420.0,9387.0,0.2546419098143332,1.0163447251114377,100.0,2.8598171519103118e-22
2023-09-15 - 160.0,2023-09-15,160.0,11.325,11.332,13.85,13.64,AAPL,272,194,157.39999389648438,28.154,28.154,4609.0,12302.0,-0.06181015452539912,1.5162454873646143,100.0,2.8143477959351924e-22
2023-09-15 - 165.0,2023-09-15,165.0,13.675,14.063,11.399999999999999,11.4,AAPL,59,39,157.39999389648438,28.185,28.185,2347.0,8689.0,-2.837294332723948,-1.558207753859869e-14,100.0,2.770961265079246e-22
2023-09-15 - 170.0,2023-09-15,170.0,16.375,16.553,8.875,8.875,AAPL,233,1,157.39999389648438,26.894,26.894,15047.0,23225.0,-1.0870229007633638,0.0,100.0,2.7295033480842023e-22
2023-09-15 - 175.0,2023-09-15,175.0,19.45,19.595,6.85,6.85,AAPL,371,44,157.39999389648438,26.044,26.044,1778.0,19988.0,-0.7455012853470415,0.0,100.0,2.689835357754624e-22
2023-09-15 - 180.0,2023-09-15,180.0,22.9,23.012,5.125,5.125,AAPL,1278,2,157.39999389648438,25.178,25.178,160.0,16550.0,-0.48908296943232266,0.0,100.0,2.651832177794885e-22
2023-09-15 - 185.0,2023-09-15,185.0,27.075,27.023,3.95,3.95,AAPL,47,0,157.39999389648438,25.011,25.011,5.0,10805.0,0.19205909510618507,0.0,100.0,2.6153806018381425e-22
2023-10-20 - 130.0,2023-10-20,130.0,3.825,3.818,36.3,35.97,AAPL,8,37,157.39999389648438,33.755,33.755,4885.0,297.0,0.18300653594771546,0.9090909090909045,100.0,1.1979248598392308e-26
2023-10-20 - 135.0,2023-10-20,135.0,4.725,4.705,32.325,31.987,AAPL,19,348,157.39999389648438,32.734,32.734,3250.0,317.0,0.42328042328041426,1.045630317092048,100.0,1.1753685615548199e-26
2023-10-20 - 140.0,2023-10-20,140.0,5.775,5.775,28.575000000000003,28.182,AAPL,3,45,157.39999389648438,31.78,31.78,1821.0,787.0,0.0,1.375328083989516,100.0,1.1540314422356658e-26
2023-10-20 - 145.0,2023-10-20,145.0,7.025,7.025,24.9,24.549,AAPL,1,3,157.39999389648438,30.811,30.811,4444.0,1704.0,0.0,1.409638554216864,100.0,1.133807533416983e-26
2023-10-20 - 150.0,2023-10-20,150.0,8.55,8.525,21.450000000000003,21.154,AAPL,8,26,157.39999389648438,29.94,29.94,1287.0,2130.0,0.2923976608187176,1.3799533799533934,100.0,1.1146033281889845e-26
2023-10-20 - 155.0,2023-10-20,155.0,10.274999999999999,10.275,18.325000000000003,17.993,AAPL,57,47,157.39999389648438,29.093,29.093,1762.0,3690.0,-1.728814442238687e-14,1.8117326057299001,100.0,1.0963359581938506e-26
2023-10-20 - 160.0,2023-10-20,160.0,12.3,12.3,15.399999999999999,15.085,AAPL,292,188,157.39999389648438,28.272,28.272,7291.0,5709.0,0.0,2.0454545454545308,100.0,1.0789316863339806e-26
2023-10-20 - 165.0,2023-10-20,165.0,14.5,14.925,12.75,12.75,AAPL,53,0,157.39999389648438,28.106,28.106,549.0,2524.0,-2.9310344827586254,0.0,100.0,1.0623246525428864e-26
2023-10-20 - 170.0,2023-10-20,170.0,17.2,17.529,10.350000000000001,10.354,AAPL,147,0,157.39999389648438,27.255,27.255,128.0,3694.0,-1.9127906976744224,-0.03864734299514766,100.0,1.0464558238909921e-26
2023-10-20 - 175.0,2023-10-20,175.0,20.225,20.609,8.399999999999999,8.391,AAPL,47,26,157.39999389648438,26.747,26.747,186.0,7303.0,-1.898640296662548,0.10714285714284008,100.0,1.0312721108135719e-26
2023-10-20 - 180.0,2023-10-20,180.0,23.5,23.772,6.425,6.427,AAPL,131,15,157.39999389648438,25.654,25.654,74.0,3709.0,-1.1574468085106318,-0.03112840466925727,100.0,1.0167256192631873e-26
2023-10-20 - 185.0,2023-10-20,185.0,27.525,27.467,4.925,4.925,AAPL,5,0,157.39999389648438,24.979,24.979,129.0,4602.0,0.21071752951861883,0.0,100.0,1.0027730147518494e-26
2023-11-17 - 130.0,2023-11-17,130.0,4.475,4.405,37.150000000000006,37.01,AAPL,0,0,157.39999389648438,33.917,33.917,3.0,7.0,1.5642458100558525,0.37685060565277967,100.0,3.544456729877515e-30
2023-11-17 - 135.0,2023-11-17,135.0,5.325,5.188,33.3,32.939,AAPL,0,29,157.39999389648438,32.487,32.487,0.0,0.0,2.5727699530516515,1.0840840840840755,100.0,3.4777720050433926e-30
2023-11-17 - 140.0,2023-11-17,140.0,6.65,6.506,29.700000000000003,29.394,AAPL,2,10,157.39999389648438,32.103,32.103,206.0,2.0,2.1654135338345886,1.0303030303030454,100.0,3.4146917082323e-30
2023-11-17 - 145.0,2023-11-17,145.0,7.85,7.834,26.05,25.85,AAPL,1,0,157.39999389648438,31.24,31.24,784.0,3.0,0.20382165605095562,0.7677543186180396,100.0,3.354902527172353e-30
2023-11-17 - 150.0,2023-11-17,150.0,9.2,9.174,22.65,22.307,AAPL,71,31,157.39999389648438,29.97,29.97,52.0,13.0,0.2826086956521717,1.5143487858719646,100.0,3.2981279969264585e-30
2023-11-17 - 155.0,2023-11-17,155.0,11.225,11.172,19.725,19.402,AAPL,1,30,157.39999389648438,29.641,29.641,26.0,18.0,0.4721603563474303,1.6375158428390386,100.0,3.244123109103466e-30
2023-11-17 - 160.0,2023-11-17,160.0,13.175,13.194,16.924999999999997,16.499,AAPL,1022,2,157.39999389648438,28.834,28.834,58.0,147.0,-0.14421252371916604,2.516986706056121,100.0,3.192669854719416e-30
2023-11-17 - 165.0,2023-11-17,165.0,15.475000000000001,15.896,14.25,14.25,AAPL,11,0,157.39999389648438,28.847,28.847,0.0,49.0,-2.7205169628432913,0.0,100.0,3.1435735154246623e-30
2023-11-17 - 170.0,2023-11-17,170.0,18.225,18.461,11.825,11.825,AAPL,5,0,157.39999389648438,28.038,28.038,70.0,8.0,-1.2949245541837973,0.0,100.0,3.0966595589914817e-30
2023-11-17 - 175.0,2023-11-17,175.0,20.85,21.088,9.4,9.4,AAPL,3,0,157.39999389648438,26.743,26.743,0.0,101.0,-1.1414868105515565,0.0,100.0,3.0517710260510483e-30
2023-11-17 - 180.0,2023-11-17,180.0,24.0,24.437,7.65,7.65,AAPL,161,10,157.39999389648438,26.288,26.288,0.0,308.0,-1.8208333333333382,0.0,100.0,3.0087663187772688e-30
2023-11-17 - 185.0,2023-11-17,185.0,28.0,27.976,6.0,6.0,AAPL,108,0,157.39999389648438,25.536,25.536,0.0,218.0,0.08571428571428896,0.0,100.0,2.967517320435768e-30
2023-12-15 - 130.0,2023-12-15,130.0,4.85,4.85,38.175,37.702,AAPL,2,11,157.39999389648438,33.619,33.619,4069.0,831.0,0.0,1.2390307793058257,100.0,1.0557740705311354e-33
2023-12-15 - 135.0,2023-12-15,135.0,5.775,5.775,34.275,33.787,AAPL,0,51,157.39999389648438,32.522,32.522,3038.0,2311.0,0.0,1.4237782640408447,100.0,1.0359240715631095e-33
2023-12-15 - 140.0,2023-12-15,140.0,6.675,6.919,30.575000000000003,30.084,AAPL,1,61,157.39999389648438,31.615,31.615,7150.0,6203.0,-3.6554307116104834,1.6058871627146465,100.0,1.0171470206066492e-33
2023-12-15 - 145.0,2023-12-15,145.0,8.375,8.333,27.05,26.639,AAPL,3,171,157.39999389648438,30.924,30.924,5302.0,2667.0,0.5014925373134307,1.5194085027726483,100.0,9.99349647026753e-34
2023-12-15 - 150.0,2023-12-15,150.0,9.55,9.76,23.725,23.195,AAPL,4,670,157.39999389648438,29.846,29.846,3407.0,8053.0,-2.198952879581142,2.23393045310854,100.0,9.824496500152492e-34
2023-12-15 - 155.0,2023-12-15,155.0,11.649999999999999,11.65,20.55,20.194,AAPL,986,1195,157.39999389648438,29.282,29.282,1601.0,1489.0,-1.524769819227683e-14,1.732360097323609,100.0,9.663740936074128e-34
2023-12-15 - 160.0,2023-12-15,160.0,13.675,13.675,17.975,17.304,AAPL,19,3,157.39999389648438,28.514,28.514,4143.0,8154.0,0.0,3.7329624478442445,100.0,9.510580796853251e-34
2023-12-15 - 165.0,2023-12-15,165.0,16.025,16.372,15.025,15.059,AAPL,27,12,157.39999389648438,28.529,28.529,241.0,3119.0,-2.165366614664595,-0.22628951747087467,100.0,9.36443643799676e-34
2023-12-15 - 170.0,2023-12-15,170.0,18.525,18.92,12.625,12.625,AAPL,439,0,157.39999389648438,27.762,27.762,651.0,4590.0,-2.1322537112010966,0.0,100.0,9.224788309011776e-34
2023-12-15 - 175.0,2023-12-15,175.0,21.424999999999997,21.704,10.375,10.375,AAPL,187,0,157.39999389648438,26.906,26.906,774.0,15479.0,-1.302217036172712,0.0,100.0,9.091169173326785e-34
2023-12-15 - 180.0,2023-12-15,180.0,24.575,24.896,8.475000000000001,8.475,AAPL,199,57,157.39999389648438,26.265,26.265,196.0,4947.0,-1.3062054933875953,2.0959962706787612e-14,100.0,8.963157524930562e-34
2023-12-15 - 185.0,2023-12-15,185.0,28.174999999999997,28.519,6.95,6.95,AAPL,273,15,157.39999389648438,25.912,25.912,159.0,1925.0,-1.220940550133101,0.0,100.0,8.84037199008279e-34
2024-01-19 - 130.0,2024-01-19,130.0,5.35,5.35,39.05,38.655,AAPL,41,642,157.39999389648438,33.294,33.294,31134.0,9711.0,0.0,1.0115236875800155,100.0,4.1621910233303134e-38
2024-01-19 - 135.0,2024-01-19,135.0,6.4,6.4,35.375,34.883,AAPL,22,62,157.39999389648438,32.454,32.454,20319.0,9446.0,0.0,1.390812720848049,100.0,4.0839875342943387e-38
2024-01-19 - 140.0,2024-01-19,140.0,7.550000000000001,7.55,31.725,31.202,AAPL,53,1871,157.39999389648438,31.503,31.503,29301.0,15706.0,1.1763952578809604e-14,1.648542159180456,100.0,4.010011241750401e-38
2024-01-19 - 145.0,2024-01-19,145.0,8.85,8.85,28.2,27.66,AAPL,52,141,157.39999389648438,30.537,30.537,21646.0,13755.0,0.0,1.9148936170212734,100.0,3.939894657291143e-38
2024-01-19 - 150.0,2024-01-19,150.0,10.425,10.399,24.85,24.351,AAPL,177,2332,157.39999389648438,29.714,29.714,31888.0,33548.0,0.24940047961632206,2.00804828973844,100.0,3.8733135164519906e-38
2024-01-19 - 155.0,2024-01-19,155.0,12.0,12.0,21.725,21.075,AAPL,330,1208,157.39999389648438,28.618,28.618,8588.0,12109.0,0.0,2.9919447640966728,100.0,3.80998045430938e-38
2024-01-19 - 160.0,2024-01-19,160.0,14.025,14.025,18.95,18.194,AAPL,246,215,157.39999389648438,27.9,27.9,21192.0,25898.0,0.0,3.9894459102902387,100.0,3.7496397765353193e-38
2024-01-19 - 165.0,2024-01-19,165.0,16.575000000000003,17.114,16.200000000000003,16.35,AAPL,77,14,157.39999389648438,28.628,28.628,8272.0,18390.0,-3.2518853695324155,-0.925925925925917,100.0,3.692063108499341e-38
2024-01-19 - 170.0,2024-01-19,170.0,19.125,19.716,14.05,13.982,AAPL,228,10,157.39999389648438,28.044,28.044,13730.0,28622.0,-3.0901960784313784,0.48398576512456504,100.0,3.63704575331925e-38
2024-01-19 - 175.0,2024-01-19,175.0,22.15,22.374,11.575,11.614,AAPL,139,1,157.39999389648438,27.089,27.089,7670.0,26881.0,-1.0112866817155766,-0.3369330453563843,100.0,3.584403626260834e-38
2024-01-19 - 180.0,2024-01-19,180.0,25.175,25.493,9.65,9.65,AAPL,1096,100,157.39999389648438,26.458,26.458,2918.0,25728.0,-1.2631578947368334,0.0,100.0,3.5339706607040883e-38
2024-01-19 - 185.0,2024-01-19,185.0,28.6,28.901,7.9,7.9,AAPL,115,0,157.39999389648438,25.824,25.824,2437.0,22107.0,-1.0524475524475467,0.0,100.0,3.485596602276169e-38
2024-03-15 - 130.0,2024-03-15,130.0,5.95,6.067,40.7,39.967,AAPL,8,7,157.39999389648438,32.764,32.764,1220.0,2466.0,-1.9663865546218486,1.8009828009828108,100.0,3.7864229177828105e-45
2024-03-15 - 135.0,2024-03-15,135.0,7.300000000000001,7.261,37.0,36.366,AAPL,0,4,157.39999389648438,32.173,32.173,1152.0,474.0,0.5342465753424738,1.7135135135135144,100.0,3.7153357812591125e-45
2024-03-15 - 140.0,2024-03-15,140.0,8.275,8.464,33.725,32.765,AAPL,43,8,157.39999389648438,31.282,31.282,3867.0,841.0,-2.2839879154078555,2.846553002223872,100.0,3.648091261027009e-45
2024-03-15 - 145.0,2024-03-15,145.0,9.925,9.925,30.05,29.407,AAPL,52,14,157.39999389648438,30.594,30.594,2845.0,971.0,0.0,2.1397670549084884,100.0,3.58435527896864e-45
2024-03-15 - 150.0,2024-03-15,150.0,11.65,11.65,26.75,26.296,AAPL,38,13,157.39999389648438,30.062,30.062,1908.0,999.0,0.0,1.6971962616822454,100.0,3.5238330539933383e-45
2024-03-15 - 155.0,2024-03-15,155.0,13.399999999999999,13.4,24.025,23.19,AAPL,5,16,157.39999389648438,29.236,29.236,1346.0,964.0,-1.3256394323882468e-14,3.4755463059313105,100.0,3.466263351825114e-45
2024-03-15 - 160.0,2024-03-15,160.0,15.45,15.45,20.95,20.356,AAPL,13,8,157.39999389648438,28.578,28.578,1068.0,2919.0,0.0,2.8353221957040464,100.0,3.4114137308547305e-45
2024-03-15 - 165.0,2024-03-15,165.0,17.775,17.775,18.55,17.763,AAPL,10,6,157.39999389648438,28.011,28.011,253.0,558.0,0.0,4.242587601078162,100.0,3.359076586355465e-45
2024-03-15 - 170.0,2024-03-15,170.0,20.275,20.81,15.850000000000001,15.85,AAPL,19,30,157.39999389648438,28.222,28.222,324.0,2927.0,-2.6387176325524053,1.1207298671294955e-14,100.0,3.309065839307779e-45
2024-03-15 - 175.0,2024-03-15,175.0,23.075000000000003,23.607,13.649999999999999,13.65,AAPL,15,1,157.39999389648438,27.66,27.66,655.0,867.0,-2.3055254604550224,-1.3013603219049455e-14,100.0,3.2612141492562804e-45
2024-03-15 - 180.0,2024-03-15,180.0,26.125,26.66,11.649999999999999,11.65,AAPL,11,17,157.39999389648438,27.114,27.114,447.0,5711.0,-2.0478468899521536,-1.524769819227683e-14,100.0,3.215370555924061e-45
2024-03-15 - 185.0,2024-03-15,185.0,29.475,29.955,9.825,9.825,AAPL,7,2,157.39999389648438,26.542,26.542,273.0,1603.0,-1.6284987277353582,0.0,100.0,3.1713984737518465e-45
2024-06-21 - 130.0,2024-06-21,130.0,7.375,7.375,43.25,42.064,AAPL,7,16,157.39999389648438,32.384,32.384,7878.0,4461.0,0.0,2.7421965317919073,100.0,1.8541729617678176e-57
2024-06-21 - 135.0,2024-06-21,135.0,8.675,8.675,39.724999999999994,38.617,AAPL,43,259,157.39999389648438,31.866,31.866,7472.0,5205.0,0.0,2.7891755821271165,100.0,1.8193942739021537e-57
2024-06-21 - 140.0,2024-06-21,140.0,9.925,10.026,36.4,35.209,AAPL,8,246,157.39999389648438,31.176,31.176,9310.0,4031.0,-1.0176322418135928,3.2719780219780095,100.0,1.7864955972439103e-57
2024-06-21 - 145.0,2024-06-21,145.0,11.475,11.583,33.175,31.991,AAPL,45,128,157.39999389648438,30.587,30.587,6727.0,3716.0,-0.94117647058824,3.5689525244913263,100.0,1.755313470088138e-57
2024-06-21 - 150.0,2024-06-21,150.0,13.15,13.309,29.95,28.923,AAPL,33,134,157.39999389648438,30.008,30.008,6310.0,15591.0,-1.209125475285163,3.429048414023376,100.0,1.7257036600340751e-57
2024-06-21 - 155.0,2024-06-21,155.0,15.125,15.157,27.049999999999997,25.953,AAPL,156,26,157.39999389648438,29.352,29.352,1861.0,3327.0,-0.2115702479338845,4.055452865064687,100.0,1.697538350002342e-57
2024-06-21 - 160.0,2024-06-21,160.0,17.174999999999997,17.175,24.425,23.125,AAPL,88,17,157.39999389648438,28.683,28.683,7281.0,7551.0,-2.068537804250656e-14,5.322415557830095,100.0,1.6707038117307675e-57
2024-06-21 - 165.0,2024-06-21,165.0,19.525,19.525,21.525,20.595,AAPL,879,35,157.39999389648438,28.218,28.218,3450.0,4572.0,0.0,4.320557491289198,100.0,1.645098469988134e-57
2024-06-21 - 170.0,2024-06-21,170.0,22.049999999999997,22.861,19.025,19.025,AAPL,82,14,157.39999389648438,28.891,28.891,3014.0,9686.0,-3.678004535147408,0.0,100.0,1.6206312822515144e-57
2024-06-21 - 175.0,2024-06-21,175.0,24.75,25.636,16.85,16.85,AAPL,329,9,157.39999389648438,28.452,28.452,3550.0,8540.0,-3.5797979797979766,0.0,100.0,1.5972203748381027e-57
2024-06-21 - 180.0,2024-06-21,180.0,27.75,28.563,14.775,14.775,AAPL,131,68,157.39999389648438,27.928,27.928,2262.0,5547.0,-2.9297297297297256,0.0,100.0,1.5747918888572136e-57
2024-06-21 - 185.0,2024-06-21,185.0,30.85,31.751,12.875,12.906,AAPL,168,42,157.39999389648438,27.471,27.471,1486.0,3918.0,-2.9205834683954612,-0.24077669902913074,100.0,1.5532789988771317e-57
2024-09-20 - 130.0,2024-09-20,130.0,8.525,8.497,45.325,43.962,AAPL,0,3,157.39999389648438,32.22,32.22,274.0,72.0,0.328445747800592,3.007170435741863,100.0,7.02215598569751e-69
2024-09-20 - 135.0,2024-09-20,135.0,9.675,9.72,41.875,40.483,AAPL,0,200,157.39999389648438,31.486,31.486,633.0,52.0,-0.46511627906976666,3.324179104477619,100.0,6.890515421734539e-69
2024-09-20 - 140.0,2024-09-20,140.0,11.25,11.25,38.425,37.292,AAPL,6,24,157.39999389648438,31.05,31.05,201.0,31.0,0.0,2.9486011711125455,100.0,6.765990986910523e-69
2024-09-20 - 145.0,2024-09-20,145.0,12.8,12.802,35.35,34.109,AAPL,0,20,157.39999389648438,30.419,30.419,99.0,74.0,-0.01562499999999134,3.5106082036775095,100.0,6.647963923780024e-69
2024-09-20 - 150.0,2024-09-20,150.0,14.575,14.574,32.2,31.123,AAPL,31,0,157.39999389648438,29.897,29.897,156.0,457.0,0.006861063464833247,3.3447204968944146,100.0,6.535888267928623e-69
2024-09-20 - 155.0,2024-09-20,155.0,16.45,16.37,29.325000000000003,28.138,AAPL,26,19,157.39999389648438,29.183,29.183,276.0,385.0,0.48632218844983766,4.047740835464624,100.0,6.4292801950662e-69
2024-09-20 - 160.0,2024-09-20,160.0,18.425,18.37,26.425,25.325,AAPL,41,114,157.39999389648438,28.529,28.529,321.0,117.0,0.2985074626865656,4.162724692526022,100.0,6.32770921364659e-69
2024-09-20 - 165.0,2024-09-20,165.0,20.775,20.675,24.45,22.781,AAPL,23,79,157.39999389648438,28.049,28.049,47.0,240.0,0.4813477737665361,6.826175869120657,100.0,6.230790836686454e-69
2024-09-20 - 170.0,2024-09-20,170.0,23.15,24.362,21.55,21.595,AAPL,120,23,157.39999389648438,29.169,29.169,291.0,306.0,-5.235421166306694,-0.20881670533641836,100.0,6.138180447857832e-69
2024-09-20 - 175.0,2024-09-20,175.0,25.875,27.063,19.3,19.378,AAPL,0,22,157.39999389648438,28.717,28.717,147.0,223.0,-4.591304347826083,-0.4041450777202042,100.0,6.049568138458785e-69
2024-09-20 - 180.0,2024-09-20,180.0,28.9,29.993,17.5,17.346,AAPL,11,8,157.39999389648438,28.322,28.322,677.0,138.0,-3.782006920415225,0.8799999999999996,100.0,5.964674338712029e-69
2024-09-20 - 185.0,2024-09-20,185.0,31.875,32.987,15.25,15.313,AAPL,1,110,157.39999389648438,27.744,27.744,439.0,338.0,-3.488627450980398,-0.4131147540983647,100.0,5.883246102899126e-69
2024-12-20 - 130.0,2024-12-20,130.0,9.5,9.51,47.075,45.542,AAPL,0,0,157.39999389648438,32.028,32.028,0.0,0.0,-0.1052631578947346,3.256505576208181,100.0,2.6964570069688457e-80
2024-12-20 - 135.0,2024-12-20,135.0,11.0,10.979,43.725,42.347,AAPL,2,0,157.39999389648438,31.64,31.64,0.0,1.0,0.19090909090909816,3.151515151515152,100.0,2.645928319905271e-80
2024-12-20 - 140.0,2024-12-20,140.0,12.45,12.46,40.525000000000006,39.151,AAPL,0,50,157.39999389648438,31.064,31.064,0.0,0.0,-0.08032128514057481,3.390499691548432,100.0,2.598131106350134e-80
2024-12-20 - 145.0,2024-12-20,145.0,14.125,14.133,37.400000000000006,36.125,AAPL,2,0,157.39999389648438,30.576,30.576,1.0,0.0,-0.05663716814158669,3.4090909090909243,100.0,2.5528278526125754e-80
2024-12-20 - 150.0,2024-12-20,150.0,15.875,15.87,34.900000000000006,33.144,AAPL,12,2,157.39999389648438,29.983,29.983,0.0,0.0,0.031496062992130903,5.031518624641854,100.0,2.509808988038816e-80
2024-12-20 - 155.0,2024-12-20,155.0,17.475,17.63,31.725,30.161,AAPL,4,2,157.39999389648438,29.233,29.233,0.0,3.0,-0.8869814020028474,4.929866036249015,100.0,2.4688887955470397e-80
2024-12-20 - 160.0,2024-12-20,160.0,19.825000000000003,19.761,29.2,27.515,AAPL,4,0,157.39999389648438,28.771,28.771,1.0,0.0,0.32282471626735737,5.770547945205475,100.0,2.429902030649162e-80
2024-12-20 - 165.0,2024-12-20,165.0,22.15,21.928,26.35,24.869,AAPL,6,482,157.39999389648438,28.147,28.147,0.0,0.0,1.002257336343105,5.620493358633782,100.0,2.392701108324339e-80
2024-12-20 - 170.0,2024-12-20,170.0,23.925,25.707,23.950000000000003,23.808,AAPL,2,4,157.39999389648438,29.327,29.327,0.0,1.0,-7.448275862068964,0.5929018789144175,100.0,2.3571537483629457e-80
2024-12-20 - 175.0,2024-12-20,175.0,27.4,28.502,21.75,21.725,AAPL,3,1199,157.39999389648438,29.057,29.057,0.0,3.0,-4.021897810218979,0.11494252873562566,100.0,2.3231409934158942e-80
2024-12-20 - 180.0,2024-12-20,180.0,30.025,31.344,19.65,19.643,AAPL,12,2,157.39999389648438,28.633,28.633,1.0,1.0,-4.393005828476278,0.035623409669200495,100.0,2.2905555319754803e-80
2024-12-20 - 185.0,2024-12-20,185.0,33.025,34.247,17.55,17.56,AAPL,2019,0,157.39999389648438,28.057,28.057,1.0,0.0,-3.700227100681306,-0.05698005698004564,100.0,2.2593002723520604e-80
2025-01-17 - 130.0,2025-01-17,130.0,9.85,9.714,47.75,46.027,AAPL,26,394,157.39999389648438,31.863,31.863,19150.0,12239.0,1.3807106598984695,3.608376963350783,100.0,8.302714634792763e-84
2025-01-17 - 135.0,2025-01-17,135.0,11.024999999999999,10.943,44.225,42.61,AAPL,12,379,157.39999389648438,31.095,31.095,14302.0,11183.0,0.7437641723355916,3.651780667043532,100.0,8.147146592311941e-84
2025-01-17 - 140.0,2025-01-17,140.0,12.7,12.617,41.425,39.613,AAPL,1134,58,157.39999389648438,30.823,30.823,13489.0,8229.0,0.6535433070866017,4.374170187085088,100.0,7.9999882517587855e-84
2025-01-17 - 145.0,2025-01-17,145.0,14.275,14.308,38.25,36.617,AAPL,14,45,157.39999389648438,30.366,30.366,6935.0,4942.0,-0.23117338003502255,4.269281045751641,100.0,7.860508345988314e-84
2025-01-17 - 150.0,2025-01-17,150.0,16.0,16.017,35.175,33.618,AAPL,520,1513,157.39999389648438,29.744,29.744,6650.0,8075.0,-0.10624999999999662,4.426439232409368,100.0,7.728061640838269e-84
2025-01-17 - 155.0,2025-01-17,155.0,18.025,17.998,32.349999999999994,30.862,AAPL,49,29,157.39999389648438,29.294,29.294,4874.0,4499.0,0.1497919556171843,4.5996908809891695,100.0,7.602076344083216e-84
2025-01-17 - 160.0,2025-01-17,160.0,20.125,20.06,29.575,28.157,AAPL,144,28,157.39999389648438,28.75,28.75,3608.0,6883.0,0.3229813664596337,4.794590025359254,100.0,7.482043695778632e-84
2025-01-17 - 165.0,2025-01-17,165.0,22.4,22.304,27.05,25.596,AAPL,330,2,157.39999389648438,28.235,28.235,4321.0,4801.0,0.42857142857142894,5.3752310536044385,100.0,7.367509306954673e-84
2025-01-17 - 170.0,2025-01-17,170.0,24.725,24.885,24.65,23.332,AAPL,419,318,157.39999389648438,27.927,27.927,5236.0,3030.0,-0.6471183013144596,5.3468559837728105,100.0,7.258065909915888e-84
2025-01-17 - 175.0,2025-01-17,175.0,27.525,29.123,22.9,22.721,AAPL,213,151,157.39999389648438,29.446,29.446,2959.0,2836.0,-5.805631244323352,0.7816593886462817,100.0,7.153347256054164e-84
2025-01-17 - 180.0,2025-01-17,180.0,30.125,31.762,20.25,20.441,AAPL,434,0,157.39999389648438,28.796,28.796,952.0,6574.0,-5.434024896265561,-0.9432098765432048,100.0,7.053022952517308e-84
2025-01-17 - 185.0,2025-01-17,185.0,33.425,34.746,18.775,18.457,AAPL,49,0,157.39999389648438,28.358,28.358,1737.0,3010.0,-3.9521316379955276,1.6937416777629715,100.0,6.956794071675338e-84
2025-06-20 - 130.0,2025-06-20,130.0,11.225,11.232,50.55,48.177,AAPL,8,2,157.39999389648438,31.615,31.615,1035.0,1004.0,-0.06236080178173429,4.69436201780415,100.0,4.08905185230295e-103
2025-06-20 - 135.0,2025-06-20,135.0,12.65,12.65,48.225,45.015,AAPL,0,3,157.39999389648438,31.072,31.072,15.0,191.0,0.0,6.656298600311043,100.0,4.012468700379494e-103
2025-06-20 - 140.0,2025-06-20,140.0,14.2,14.2,44.599999999999994,41.966,AAPL,0,1,157.39999389648438,30.556,30.556,263.0,608.0,0.0,5.905829596412541,100.0,3.9400255332606213e-103
2025-06-20 - 145.0,2025-06-20,145.0,15.925,15.926,41.349999999999994,39.071,AAPL,6,0,157.39999389648438,30.114,30.114,3044.0,260.0,-0.006279434850859942,5.511487303506643,100.0,3.871362344332389e-103
2025-06-20 - 150.0,2025-06-20,150.0,17.775,17.792,38.525000000000006,36.29,AAPL,18,1,157.39999389648438,29.685,29.685,895.0,795.0,-0.09563994374122652,5.801427644386778,100.0,3.806161483111139e-103
2025-06-20 - 155.0,2025-06-20,155.0,19.725,19.681,35.849999999999994,33.508,AAPL,23,6,157.39999389648438,29.125,29.125,271.0,1209.0,0.22306717363751827,6.532775453277523,100.0,3.7441414561401426e-103
2025-06-20 - 160.0,2025-06-20,160.0,21.575,21.599,33.099999999999994,30.722,AAPL,6,4,157.39999389648438,28.443,28.443,449.0,2281.0,-0.11123986095017803,7.18429003021146,100.0,3.685051801910313e-103
2025-06-20 - 165.0,2025-06-20,165.0,23.875,23.941,30.6,28.319,AAPL,6,1,157.39999389648438,28.086,28.086,589.0,843.0,-0.27643979057591184,7.454248366013079,100.0,3.6286688265931296e-103
2025-06-20 - 170.0,2025-06-20,170.0,26.6,26.545,28.225,26.138,AAPL,21,0,157.39999389648438,27.85,27.85,2500.0,1067.0,0.20676691729323202,7.394154118689104,100.0,3.5747920347753384e-103
2025-06-20 - 175.0,2025-06-20,175.0,29.2,31.173,26.0,25.972,AAPL,11,0,157.39999389648438,29.707,29.707,132.0,268.0,-6.75684931506849,0.10769230769230266,100.0,3.5232411251738976e-103
2025-06-20 - 180.0,2025-06-20,180.0,31.9,33.803,23.625,23.752,AAPL,9,0,157.39999389648438,29.157,29.157,273.0,556.0,-5.965517241379306,-0.5375661375661329,100.0,3.473853448590351e-103
2025-06-20 - 185.0,2025-06-20,185.0,34.95,36.831,21.9,21.891,AAPL,6,0,157.39999389648438,28.889,28.889,119.0,138.0,-5.3819742489270395,0.04109589041096046,100.0,3.426481846342668e-103
2025-12-19 - 130.0,2025-12-19,130.0,12.7,12.663,53.575,50.555,AAPL,3,3,157.39999389648438,31.285,31.285,303.0,299.0,0.29133858267715773,5.636957536164261,100.0,6.357833169602413e-126
2025-12-19 - 135.0,2025-12-19,135.0,14.175,14.131,50.724999999999994,47.517,AAPL,4,0,157.39999389648438,30.773,30.773,72.0,165.0,0.31040564373898044,6.324297683587958,100.0,6.238799350785713e-126
